SK_ID_CURR,TARGET
183362,0.0693597335881122
183370,0.06765620905216436
183379,0.06684340463190176
183386,0.08135446785435518
183410,0.08316330995037537
183417,0.07965069600242654
183419,0.07290762096388359
183421,0.0846222623448837
183425,0.09947772815617777
183427,0.06885752859639956
183433,0.08218283528695768
183434,0.09176722097341805
183438,0.07667365881459688
183439,0.07032974730376503
183440,0.09805975418072461
183450,0.07639481267761844
183451,0.08714967088927833
183453,0.06696479902340265
183454,0.0670527520260338
183455,0.07989044252716482
183457,0.06981687906313283
183463,0.10484181139872943
183475,0.06790481941717245
183478,0.07687512657572386
183480,0.07052835464207119
183490,0.06814983183280603
183494,0.09328575637456471
183503,0.07661083704829709
183512,0.08283892590194934
183517,0.07026296842508532
183530,0.08183191621103524
183532,0.06689262486093227
183533,0.06674718341382611
183536,0.06677161457516555
183545,0.06785178660506667
183549,0.06887237785766838
183550,0.08084688328502822
183551,0.08335137491466015
183555,0.07882546876346348
183560,0.06948607275850403
183585,0.06684340463190176
183591,0.0701534625502083
183592,0.06816483665816976
183603,0.1057604317866123
183610,0.06710436961935752
183628,0.09929657189852602
183644,0.07997960897451897
183646,0.09745749941576608
183649,0.06804600389896485
183656,0.07761647580088565
183658,0.09799128571677741
183688,0.0684726094454172
183690,0.06915352890171438
183691,0.0835742007821822
183697,0.08603811430332899
183709,0.08261554323720875
183711,0.07809616269055313
183714,0.10002731637955463
183725,0.0744417862432154
183736,0.07123023233907694
183742,0.06688946496430528
183772,0.07046816635280544
183776,0.07444113608597593
183787,0.07374973600364644
183792,0.12380081674083714
183793,0.1003539969824876
183799,0.09372274380449558
183816,0.06920142609149696
183818,0.09199280967714189
183832,0.07847991794346972
183836,0.0688012366726067
183839,0.07414053622401984
183840,0.0692426365602943
183855,0.06786933299879248
183857,0.07845045874377109
183863,0.08027398797643008
183866,0.07365642511416479
183876,0.06861787242546934
183878,0.0950866163419304
183897,0.06674718341382611
183902,0.07728665736127953
183915,0.06871148993170022
183925,0.10032379208661713
183936,0.07457556238849992
183939,0.07068287296995616
183951,0.06869338170525173
183956,0.07394862217349686
183957,0.06684340463190176
183974,0.0720305793576633
183982,0.07040918764929799
183994,0.06750163228048082
184008,0.07598016615925385
184013,0.07967830066869355
184016,0.06881435425821657
184019,0.06995714410471755
184024,0.06942275875187978
184025,0.07496976802328224
184038,0.06674718341382611
184045,0.06700486914930148
184056,0.07008815617162888
184060,0.08445448274033003
184071,0.07454529626752661
184073,0.07012875082197044
184074,0.06902188937093756
184077,0.07554215745530689
184105,0.09840154979243239
184106,0.07971376169044998
184133,0.06947557250103822
184154,0.09526651390668073
184163,0.06670119652994433
184165,0.08687547509094566
184193,0.08853024147542478
184194,0.06831791360221025
184195,0.06684340463190176
184202,0.08790883382091524
184226,0.09422297075013904
184230,0.07011786763445459
184231,0.0824046595244874
184234,0.08041749149647927
184238,0.0684138666873779
184248,0.06803222632694442
184257,0.06706283162910792
184268,0.06712601828146433
184282,0.06926625576458227
184291,0.06954192745273484
184294,0.06713656678268513
184295,0.09644429918986135
184304,0.0710778870153264
184309,0.067254452930967
184318,0.07941153155281865
184325,0.07692659859739297
184329,0.068273764795908
184330,0.06825529841534854
184333,0.09688968215905118
184337,0.06676280189924694
184338,0.08345414649379322
184340,0.06684340463190176
184341,0.07909919173229825
184347,0.08138076821521732
184354,0.06960485053356193
184355,0.06810197989633479
184372,0.06912728158279202
184384,0.07867241026701496
184385,0.06752676279742502
184386,0.06781026155245785
184389,0.0740274609979767
184401,0.06933371832923649
184405,0.08533715267650187
184431,0.09564539170778251
184450,0.06708439695172454
184453,0.10759321386142205
184470,0.06988091985885493
184471,0.07024328871131001
184486,0.07595376413092732
184488,0.07400583856528221
184489,0.07269305480916667
184497,0.06838454058294674
184508,0.07439540007002045
184509,0.07542295996080263
184516,0.07185839379047361
184525,0.07872468013617133
184526,0.06869787601329817
184531,0.06852225712955744
184557,0.07096218169716392
184576,0.0713219566155302
184589,0.06875148252897774
184605,0.06678876128324115
184613,0.09132173124212752
184630,0.06812602876881658
184635,0.06966495270414176
184636,0.06686214509835352
184643,0.06906100243384458
184645,0.07285380803449296
184653,0.07228671485207727
184655,0.07437170734029826
184656,0.07798634174495798
184660,0.07062479454795889
184716,0.07324761019040824
184736,0.07270652671622434
184758,0.06944971612430173
184767,0.07572206146191308
184770,0.08119237502465752
184773,0.0678271333221377
184776,0.08735056930338315
184792,0.07357594263466148
184812,0.07885602297974041
184820,0.0834274261379573
184829,0.06929182639595083
184831,0.0864147937085799
184832,0.08158091219882155
184834,0.06993057722174352
184847,0.079980081892652
184848,0.06988390662404491
184858,0.06674805665653101
184866,0.06873634584204263
184869,0.07957965036825378
184870,0.06951424679499997
184873,0.0704673929679224
184874,0.07009518876708049
184876,0.08446586045349752
184879,0.10042832717370352
184880,0.06846266549539418
184885,0.06916556401065742
184896,0.07017740116127742
184916,0.09671915498316512
184918,0.07182717328847556
184919,0.07502711573513124
184921,0.08475621471137955
184936,0.06917323638857842
184944,0.11075401118091456
184956,0.08529146293498768
184963,0.07259699373009541
184964,0.06674892372086741
184965,0.08081022363506005
184972,0.07959718570163056
184977,0.08246032112348407
184982,0.07877320118295313
184988,0.11539707363527402
184992,0.08656290465267842
184994,0.0698092720256121
184998,0.10405664405287979
185017,0.06743653944221552
185024,0.07236259029285692
185032,0.07928418824887819
185037,0.07299634722490038
185040,0.06684340463190176
185043,0.07304193643219832
185048,0.0753301408090858
185059,0.07070515162283827
185076,0.0863837356830332
185083,0.06951424679499997
185090,0.08571387128556256
185099,0.06996726146708797
185101,0.07294660231816912
185106,0.08172162506571246
185121,0.07907984611781049
185125,0.08394742083225677
185126,0.08189723388648973
185127,0.07991615392623179
185153,0.07357360195915826
185167,0.08803372547207795
185171,0.08207209008458793
185178,0.07034335336081485
185180,0.07573046112970072
185181,0.06944593528742957
185183,0.07656709284218996
185186,0.08897344780708626
185187,0.08217901165153448
185188,0.06803222632694442
185189,0.06968075749582588
185194,0.08986663466905377
185207,0.07414298282618582
185209,0.07266521650886949
185210,0.07013803261299538
185212,0.06958150195664174
185220,0.08786917914208826
185221,0.07570159173475345
185230,0.08806526161299179
185231,0.09484056220858873
185245,0.068027996298535
185249,0.07324663892000581
185262,0.06888640051791418
185285,0.09401537695260577
185286,0.08026242651570198
185288,0.06689033960139289
185296,0.06684340463190176
185298,0.0992391415616442
185299,0.06769794340382426
185308,0.06973632515227031
185311,0.07008251284250452
185313,0.07081342008446369
185314,0.08627473936808207
185332,0.0897539420202365
185337,0.06748337360595487
185338,0.06807526620038946
185339,0.07669651169085
185341,0.07398189425646255
185342,0.07161538718783231
185344,0.08360170819969488
185349,0.09377081006394188
185362,0.07119196281567784
185363,0.07997358268745756
185394,0.06812602876881658
185410,0.06738346798890422
185418,0.06879442333204441
185423,0.08131968425362181
185428,0.0699278812865864
185442,0.07831648708024828
185447,0.08034326378775686
185450,0.07381133101301841
185454,0.06788340923687304
185475,0.13076125305107225
185481,0.08395205546012126
185483,0.0683192000382923
185485,0.0833463829252241
185496,0.07340091452858936
185504,0.0683477396090718
185505,0.06749211284647816
185512,0.071366760164057
185515,0.06720163900956883
185534,0.0698322346996078
185536,0.06783948939481209
185538,0.06926421400164776
185552,0.06871819659180362
185569,0.07956572256389872
185576,0.06881903133794341
185578,0.07487165208086834
185581,0.0855677074598003
185584,0.06744700646662098
185585,0.06797050124737714
185586,0.07692297521468794
185592,0.07476269572272691
185604,0.06765359878710724
185606,0.06866449315634936
185607,0.0867750400630582
185618,0.06930811185072645
185622,0.08027351978437541
185628,0.08885842983373637
185629,0.067254404472346
185634,0.07006219491338639
185637,0.07959278787941194
185638,0.06731445446543284
185640,0.07913959917398129
185641,0.06702227945543208
185645,0.07103761507500242
185646,0.08184606290534631
185647,0.06915574571784881
185662,0.07355766731812599
185669,0.07586237515846668
185675,0.06670119652994433
185687,0.07354487653082119
185688,0.08325053999337666
185689,0.06760967397407945
185690,0.06913848315142837
185697,0.08096138655894743
185710,0.07919856256762552
185733,0.06709324139374508
185740,0.10744014063248943
185806,0.07478657043313618
185812,0.09799002714898587
185824,0.07503245822248718
185825,0.06969818079565429
185826,0.0817852259055274
185827,0.11058217506598822
185828,0.06715553397944811
185837,0.06813817749673864
185859,0.07523196376270133
185861,0.07195163659657337
185872,0.069500554417425
185874,0.07402024638821242
185891,0.08846550111796082
185893,0.07255363337336176
185897,0.07255435849189333
185900,0.06848588246032741
185910,0.07660223018507001
185919,0.06738774791588188
185932,0.06948073031495397
185937,0.07645651009162192
185939,0.06958866422056155
185965,0.06687730293055097
185968,0.07452215004925804
185971,0.0680332835734243
185978,0.08131169104362489
185980,0.06724261810604003
185981,0.06843691178042338
185982,0.06827723569272579
185991,0.07000331634360211
185997,0.06684340463190176
185998,0.08020901406036417
186014,0.07381959955523758
186021,0.07710285600886221
186025,0.07138713734315404
186034,0.07917925964209897
186054,0.07060200021574851
186061,0.08333691905020679
186065,0.07475763084877858
186066,0.08369949442795245
186070,0.07152883940599813
186080,0.07291088429123481
186085,0.07117360336232512
186094,0.10238681276957036
186110,0.08628512310723646
186113,0.06671507420150206
186116,0.07257967791540679
186127,0.06704124073602365
186129,0.07709932691374402
186135,0.07463708201204981
186139,0.10725820911845065
186151,0.07453413070527982
186153,0.07323196636879813
186156,0.06693642415209357
186158,0.06879642354835579
186159,0.06684340463190176
186166,0.08265549598927344
186168,0.07148039634532496
186169,0.07791960527765383
186170,0.06907757983686445
186179,0.0669588485026567
186188,0.06702146480032982
186210,0.06674718341382611
186227,0.07440862327021293
186229,0.08049563756002798
186230,0.08558334083540348
186249,0.07146331997362264
186254,0.0746891957861519
186264,0.06670119652994433
186265,0.07560953933084236
186273,0.07336175914648689
186276,0.0677946190381545
186289,0.07872477894533413
186296,0.09863163634348682
186308,0.06683566750702048
186309,0.06818693219638301
186310,0.06715294652352254
186316,0.07229118657310928
186321,0.06734917807625145
186333,0.07277867805094003
186346,0.07442471266217925
186391,0.07906935091556423
186398,0.08926464160393249
186407,0.07433100679970843
186411,0.07326784767069898
186415,0.06883693282292605
186426,0.10432900112889788
186444,0.06713656678268513
186448,0.10874297294271934
186453,0.07954731611915501
186456,0.06670119652994433
186460,0.06854774742629668
186461,0.07094253146598793
186473,0.07152262729578572
186489,0.1110042470579871
186490,0.08531054346917467
186491,0.07279680799753206
186492,0.0683247174612948
186493,0.07549938375425587
186503,0.07868833475006246
186505,0.07349860172406894
186506,0.06742206600017954
186508,0.06870000652371049
186524,0.09115181590594608
186526,0.07249544265764654
186536,0.0732448404547898
186539,0.07610690282600789
186543,0.06759762229050408
186558,0.08732298394384441
186568,0.08668596403822944
186573,0.0791890964333677
186587,0.07145990775384427
186599,0.07132066592863694
186609,0.11152269982862993
186610,0.06684340463190176
186612,0.07010864965135559
186632,0.09486741547781946
186634,0.07081158560970378
186649,0.07446741618456033
186652,0.0815819939869969
186660,0.0734725087446318
186668,0.09438360382362491
186674,0.07401225437047135
186675,0.0698049863397001
186679,0.06963380240765722
186682,0.07096211963850019
186683,0.06828960705364308
186695,0.13491319366749957
186696,0.0670527520260338
186704,0.0809500411282134
186709,0.09171538032668536
186714,0.07056793661788181
186723,0.06869338170525173
186726,0.12461396306994828
186728,0.07291138871552989
186729,0.06813614511786213
186731,0.0787617176240802
186737,0.08080581388036308
186742,0.06713145850995401
186743,0.0679648203162566
186745,0.08263355892895212
186747,0.06857977828012879
186750,0.07132739806827533
186769,0.06699126459161267
186771,0.12635955611740893
186787,0.06843602211500109
186796,0.08112123885486812
186802,0.08354374665471531
186811,0.07090797385480076
186812,0.0753593224560412
186815,0.07652859876121541
186840,0.07021976230220463
186842,0.1221046337150579
186853,0.10419164150623021
186859,0.07393117914029741
186878,0.06896129671809405
186885,0.07744023542605183
186890,0.0678989165207227
186906,0.1163651601450082
186916,0.06684340463190176
186927,0.06850140549178184
186928,0.0762659047223719
186931,0.08261770673351644
186934,0.07225349586995279
186938,0.09378646458322067
186943,0.08949973566315443
186944,0.0812292772047711
186945,0.0838173916630776
186947,0.07713826989596902
186952,0.07263687111154626
186953,0.07017662256165376
186960,0.08252329610756219
186962,0.06760561104130265
186991,0.0720458741248493
187001,0.1292181762847398
187017,0.06843602211500109
187019,0.0762248905996664
187024,0.06841415346330933
187035,0.06696175084824896
187037,0.08072961369936428
187056,0.06684340463190176
187057,0.06931682539646981
187058,0.08421505837204285
187065,0.07798510712003544
187066,0.09018518136295388
187069,0.06704124073602365
187070,0.07241046152027283
187074,0.06992297176844518
187085,0.06812109201543791
187087,0.06986903492930427
187100,0.07089086974248605
187117,0.08346695072092812
187158,0.07934407981958551
187159,0.0675792623614709
187162,0.07364341576787564
187164,0.07182554188105274
187167,0.07468810323033169
187168,0.06902513149160588
187171,0.06743783249153656
187184,0.07275013022906258
187194,0.07692728549948684
187208,0.07361975191332233
187211,0.07674476538534283
187220,0.0689525883216196
187224,0.07849460383305022
187242,0.07085311575070706
187259,0.06872534707725021
187260,0.07686696587956693
187267,0.10327050050679283
187280,0.1263850814622147
187287,0.06814020691129019
187291,0.07233813123040425
187296,0.06867734940220252
187301,0.07878921747720165
187315,0.09832594820947697
187319,0.06829777664773538
187326,0.08619185059602863
187328,0.0840761462851744
187329,0.07439667826478584
187330,0.07013026235977148
187335,0.07032670762595132
187339,0.06684340463190176
187340,0.07010791952695983
187353,0.08156016975732606
187356,0.06883034301033049
187367,0.09097223767971467
187383,0.07333907634712421
187388,0.07273624735422386
187401,0.07007306331256886
187415,0.07476694369812717
187422,0.06946821267067048
187439,0.08799662460164814
187440,0.07961792273539774
187442,0.08636590078105232
187447,0.07549428624558664
187448,0.06722023525334019
187451,0.07153689004629223
187468,0.06710437465001945
187475,0.07447865149562537
187477,0.08589485171361226
187480,0.06753098559459003
187498,0.07696236057541259
187499,0.06983531064603198
187516,0.06687096759800093
187524,0.07187712146412749
187534,0.06963344822872941
187552,0.06871912839929212
187577,0.07473285438588582
187584,0.06809648119822014
187585,0.07084668958618044
187603,0.06960560544430384
187608,0.06869338170525173
187625,0.06759625661193176
187637,0.07018549407562892
187639,0.09402192173231565
187641,0.06888640051791418
187652,0.07377116722049643
187684,0.07791530239341227
187689,0.08881844486458305
187698,0.08457271665560856
187708,0.07583386993674529
187716,0.07682666686399213
187717,0.07711829586898215
187719,0.06750636061836567
187720,0.09079031369100271
187743,0.07560220296839511
187749,0.08703387112134064
187762,0.09874342333737283
187763,0.07929960713711635
187772,0.07688031890130183
187786,0.06803222632694442
187787,0.07412469174296928
187809,0.09172973525743089
187826,0.09284184579383369
187828,0.06690519936120747
187829,0.07354455800386628
187833,0.06741075013232699
187847,0.07060372910132783
187852,0.07591874341220224
187862,0.07049157111829381
187867,0.07020554970351196
187868,0.07549810630344805
187870,0.07075148326619711
187871,0.06765714403873507
187879,0.10894962234379574
187894,0.07804270581808033
187895,0.07208349215342186
187899,0.06882490492678263
187903,0.08821931081363843
187915,0.06683686868915897
187919,0.07029974400605694
187941,0.07143078934830328
187942,0.07114092983620056
187944,0.07487165208086834
187947,0.08242091035754502
187949,0.09271501324885571
187950,0.07438587635610208
187952,0.08344572935108002
187964,0.10438071196434619
187967,0.06870570716000109
187977,0.06835692669545755
187983,0.07717863774002193
187987,0.07987532466043855
187988,0.06950058097775852
187990,0.07096958619728266
187991,0.10728013034652156
187998,0.0872086558301432
188014,0.08371402259067472
188017,0.06760867537381217
188021,0.07765250336674116
188032,0.06878167239003184
188039,0.06875687352396415
188040,0.07112421558633446
188044,0.07083221404199767
188045,0.07127498371911505
188054,0.07380619737612913
188069,0.06922291029159859
188070,0.0866236123731202
188081,0.06824390214639911
188092,0.11867205711286144
188106,0.07492490703024911
188108,0.07989007481463294
188117,0.06689623292619341
188120,0.06766701064441515
188130,0.07694072125120113
188133,0.07699190551458406
188136,0.06934304279201578
188151,0.06670119652994433
188153,0.07685141505155574
188158,0.06971086915443776
188171,0.06708439695172454
188175,0.07191142896299217
188192,0.08127884060087906
188194,0.0700313626453447
188198,0.09130228222501253
188199,0.07306527813362117
188228,0.08502718081379608
188232,0.07139645712738647
188233,0.07589681849814853
188234,0.0669628346008145
188245,0.06707204816883759
188248,0.0700386631187891
188254,0.07685130420720222
188261,0.06914059994472325
188262,0.07867936185642611
188267,0.06951583244787625
188276,0.06757778178432731
188281,0.13587308859982944
188282,0.07264986654258937
188295,0.07509772925155324
188309,0.06779747246308562
188313,0.08600252288505905
188324,0.07516656206180823
188327,0.074261185918563
188328,0.07543102083102007
188329,0.0840264308814343
188336,0.08225601483948361
188337,0.07613605569031963
188350,0.06962779098366383
188389,0.08381246975681587
188399,0.06677161457516555
188413,0.07003465913090741
188415,0.07607138726751202
188421,0.06742327152945575
188438,0.08322138387304842
188449,0.13872255966048783
188466,0.0714172768543145
188470,0.06676280189924694
188486,0.0796862412773099
188492,0.06892208271711536
188507,0.07446119376090167
188511,0.07051093878199317
188521,0.07588794524648258
188540,0.11038891824616347
188542,0.08035564184927313
188551,0.09895123816499685
188557,0.06914174934665213
188558,0.06997155627265439
188561,0.08917805136994374
188563,0.08404265450719235
188565,0.07235591670634145
188577,0.07682341213195425
188586,0.07094953385019571
188591,0.06837153664954333
188594,0.08008722533555515
188614,0.07687069176379972
188622,0.0679493004117963
188626,0.07585353307910812
188632,0.07974890764786484
188635,0.07873807307821631
188639,0.0698140888306994
188645,0.07240996749347167
188646,0.07947445125634678
188647,0.07491535096866986
188653,0.0680016936449853
188659,0.07496280200197573
188677,0.09279828552236075
188694,0.07425386946865677
188695,0.06684340463190176
188696,0.06670119652994433
188707,0.06688946496430528
188714,0.07127270025333785
188715,0.08035656803522505
188722,0.08510815189858419
188724,0.07372984125642724
188729,0.06758811139361233
188734,0.06705101274904833
188739,0.11460737236524927
188746,0.07148185132774697
188747,0.06843602211500109
188768,0.07398001640368823
188770,0.08364272094552035
188772,0.07181004253965605
188787,0.06734251204622528
188792,0.07406853725759246
188793,0.067484731694118
188808,0.07150838865896789
188828,0.08384681203653632
188848,0.06925179534853977
188851,0.0738542371017128
188856,0.07692068453698699
188862,0.07976709525176136
188875,0.10040743936516039
188876,0.11092937663036083
188878,0.07074096301539216
188880,0.06741075013232699
188890,0.07730119801929598
188900,0.07030260833235646
188914,0.0769957934081842
188928,0.07899970975678645
188936,0.06924164295540762
188946,0.06736515766232917
188947,0.06690979484385741
188948,0.07263640630913176
188949,0.06841236859237511
188950,0.06825135363838622
188980,0.07002277265594013
188982,0.09223778219188165
188988,0.12357552988867176
188990,0.0779956239381288
188992,0.0727461654054227
188993,0.07235663996870456
188994,0.07671733441910326
188997,0.07229421354447722
188998,0.09870056298047321
189009,0.07116381092354616
189018,0.06811097732735395
189022,0.07136126747978651
189034,0.07827662765842615
189045,0.06676280189924694
189059,0.08024417678491687
189062,0.07721418162452935
189075,0.10856059440376274
189086,0.06779486703029104
189087,0.07381975151984639
189107,0.07475988080897773
189113,0.06988743973147307
189144,0.07040895134419643
189148,0.0691398115641077
189199,0.08914915874169625
189201,0.0779660175766824
189202,0.06833493719862625
189207,0.09057773358021663
189213,0.07011703076560792
189214,0.07624396760554485
189224,0.06887575880156432
189230,0.06781788899935766
189251,0.07397205385975757
189252,0.07004187585166195
189255,0.06750557193405542
189256,0.06854216172574502
189257,0.07602861272938785
189260,0.06677521209500524
189261,0.08722237848246644
189262,0.06983833704063247
189263,0.07442391095584137
189272,0.06706287416221819
189282,0.06886317665887644
189284,0.09536630080125574
189294,0.07642757176320278
189304,0.07726002314723107
189314,0.08250320136355026
189317,0.12048855413142769
189333,0.07007595271280766
189337,0.0825654456132051
189347,0.06897986759884937
189355,0.06956681562747846
189357,0.08404314087007418
189366,0.08680429809809244
189374,0.09111483926055204
189379,0.07612196545468704
189388,0.07470813595050439
189397,0.06899433910389427
189418,0.0936600290890498
189453,0.06728381484746633
189458,0.06882357916393277
189460,0.07832688730072898
189481,0.06729990105537545
189482,0.08026190607969953
189483,0.07923667435994641
189490,0.07734726061921803
189491,0.068027996298535
189492,0.06899981124913364
189511,0.07609682782702475
189512,0.067870777183779
189518,0.08071486057253742
189519,0.08893945503593391
189531,0.07217923967112803
189541,0.10873300209397262
189550,0.0699583595712808
189551,0.08064190208138053
189559,0.08401603957127589
189564,0.07007712898997832
189573,0.08014177094176414
189585,0.07252654698075944
189587,0.08759483958010884
189605,0.0686828657841847
189612,0.06799592835322203
189633,0.07447848939343328
189640,0.06768126511193784
189641,0.08843690896090756
189643,0.07109822200618558
189650,0.08937334526942309
189652,0.07735975759522673
189656,0.08223085485776686
189661,0.08211511798078983
189663,0.07473025762537981
189684,0.08502125559106714
189688,0.06893255357997234
189711,0.08412346538723846
189729,0.07653706034621419
189747,0.08546670701311944
189761,0.09358916580664157
189773,0.06966222894246946
189774,0.06689033960139289
189779,0.09091680570334958
189780,0.07838959450472216
189796,0.06968540381432667
189799,0.09118459874808525
189800,0.06914466500917209
189807,0.08724915907758418
189808,0.07124159697845979
189826,0.07549315618428185
189836,0.07341540947869465
189843,0.06793684415764077
189845,0.0768454499298281
189852,0.09075867472293242
189853,0.09432652123884971
189855,0.06890191717040842
189866,0.06705732226768249
189886,0.06771543096193161
189888,0.07056715471066081
189902,0.08952034535448204
189907,0.10438388833014699
189910,0.0677954419104362
189922,0.06727700079451614
189924,0.0695584574118359
189933,0.06854774742629668
189935,0.0762119188868796
189939,0.06894162195504774
189951,0.11897579289457642
189965,0.07679902280403722
189966,0.07700601978292833
189977,0.07268773033342998
189989,0.07538723131315973
189990,0.09800979241806072
190002,0.06693642415209357
190006,0.09692095656136285
190008,0.0727671373054893
190009,0.07908991966434607
190021,0.0680781213544345
190058,0.07913350624846491
190061,0.07865564701834328
190069,0.06689262486093227
190072,0.09400598278433829
190078,0.07797042591275358
190109,0.07202015968039883
190112,0.11859416453039874
190117,0.1015431134335662
190132,0.06850557054047977
190133,0.08458917436473679
190153,0.08038174582592594
190164,0.06689033960139289
190167,0.06670119652994433
190169,0.11184584744779334
190179,0.10583317417306957
190184,0.06968392943237785
190188,0.0731984279076527
190199,0.06879019336274464
190200,0.10089154989344919
190201,0.0692954095041898
190227,0.06962541873968733
190229,0.06833811858889628
190245,0.06684340463190176
190272,0.07518931026716202
190274,0.08087204209273285
190281,0.0785416542196923
190282,0.09380990912024328
190290,0.09083839521322935
190299,0.1023430854790736
190301,0.06967976804160901
190304,0.07811377595749366
190306,0.07262479419032418
190311,0.11084088176040936
190341,0.0692357648121888
190354,0.06684340463190176
190364,0.06849080304664555
190368,0.07487249042548863
190375,0.09792825148994656
190383,0.06719856387577493
190384,0.0762699626714516
190387,0.06926249789137558
190388,0.09019178298817393
190392,0.11569390524710764
190394,0.12121088207440617
190405,0.08202847349099572
190406,0.08067226566583889
190412,0.06902845135958229
190413,0.08922788017622248
190431,0.07036329798645873
190452,0.06677161457516555
190454,0.07959068998812878
190461,0.09173314642809303
190475,0.08106328982805959
190489,0.08847245027426291
190507,0.06836180338079147
190513,0.06686214509835352
190515,0.09005021955180541
190516,0.06843859236626053
190522,0.06887482377160044
190523,0.08806047604322052
190526,0.07755877298903871
190533,0.06670119652994433
190537,0.07515786714998159
190542,0.06869161085017257
190545,0.08715259583540595
190548,0.06693110921117162
190555,0.0929794778012749
190561,0.06869338170525173
190562,0.06846658907437288
190566,0.06709324139374508
190581,0.0721368652699164
190590,0.06705732226768249
190591,0.0994655571445723
190593,0.07086685474377422
190612,0.06958150195664174
190617,0.06972316819729599
190618,0.07104556389031882
190619,0.09383624120982259
190643,0.08989419500371121
190647,0.07507101246714794
190663,0.06887575880156432
190664,0.06897279251399349
190678,0.06677521209500524
190691,0.0691874467659016
190697,0.07086885209521647
190698,0.07027981750958771
190701,0.1360215106535698
190702,0.08781610910157511
190713,0.06688946496430528
190739,0.0693032279550344
190744,0.08122005668716843
190756,0.0762236809635153
190767,0.07612223834659303
190777,0.08186679824033889
190808,0.07371411025854226
190825,0.07603399581349049
190830,0.08581793601444772
190844,0.117027626072632
190855,0.07502374790230697
190860,0.07345380926109515
190861,0.0719826969011092
190865,0.06882940556104403
190884,0.070660402485369
190886,0.08205706876816313
190887,0.08315114381091461
190893,0.08388378365964744
190899,0.07083413375984009
190900,0.07260175576926851
190901,0.0671954982914885
190903,0.06752665241387852
190909,0.07282669880005231
190911,0.11349366706079132
190916,0.07492946819813466
190922,0.07852644178664199
190926,0.0670852083268773
190927,0.07325108294800271
190929,0.06903407654862789
190931,0.09560802908530258
190948,0.0754043368313188
190954,0.06670119652994433
190957,0.0684465613971005
190965,0.07123650163702643
190978,0.08471391104193886
190986,0.07623640617725415
190990,0.07417051462363113
190993,0.07316861415628721
190998,0.07212534398007163
190999,0.06711577549498172
191028,0.07931676206540704
191033,0.06964164855675295
191042,0.11207402626603956
191076,0.06674718341382611
191114,0.07509675320804438
191137,0.1000780619918713
191138,0.08023859625730645
191140,0.07110371206662035
191141,0.06684340463190176
191143,0.08253679229039171
191145,0.08624711981917745
191161,0.09019179716078217
191167,0.07645744634202571
191192,0.0742011251728945
191199,0.09193906239099738
191200,0.06877640470524167
191205,0.06888510479020486
191206,0.06868816217083244
191214,0.06680047103163282
191217,0.06684340463190176
191222,0.07238531561370691
191224,0.06685825658141213
191232,0.13091400091194602
191238,0.07222287830169594
191243,0.07225684313936638
191247,0.07715074044615919
191250,0.06810685326414144
191266,0.08350922346547063
191278,0.07217923967112803
191279,0.06693642415209357
191282,0.09055560691012211
191287,0.07817223788523316
191290,0.06960500707276178
191291,0.07824078949268944
191296,0.08646109174692966
191301,0.07584082428284807
191304,0.0670381710265232
191305,0.0724942741226254
191306,0.0903903628924279
191324,0.07942105606947357
191359,0.07305521127963248
191360,0.06987366058744642
191362,0.06881452198290174
191371,0.08222464218812789
191379,0.08487794973154222
191394,0.0803768666140531
191413,0.10152294206563806
191430,0.06987773332959564
191435,0.07414295750708592
191449,0.0766811956360282
191452,0.06681851177549254
191464,0.08016901004555292
191465,0.06692070494835069
191466,0.0737145094057086
191469,0.08689374883370625
191490,0.10124099723146555
191494,0.09518017805456858
191498,0.11892508613137703
191506,0.08549551569978482
191508,0.06904020272130411
191509,0.06674718341382611
191515,0.13028957912901176
191524,0.06829688355383944
191548,0.06800025465068482
191562,0.06677521209500524
191568,0.07540289983582608
191596,0.08083332275763418
191609,0.0740158121436428
191619,0.06689033960139289
191624,0.08918582630058375
191628,0.06684340463190176
191630,0.08472946286331427
191648,0.10907356244619987
191649,0.07237359771486107
191654,0.07505805981859102
191655,0.06677161457516555
191659,0.0848582068490145
191674,0.09073129791647365
191675,0.06684340463190176
191680,0.07899789160755884
191681,0.0669223822874988
191684,0.07563682216598164
191686,0.06670119652994433
191721,0.09193904731786336
191722,0.07403075481484596
191726,0.08953087505825086
191727,0.0725688978740988
191732,0.07276098021806728
191735,0.06677161457516555
191738,0.12025634731865147
191745,0.08917457657667532
191746,0.08025346858862416
191751,0.08033075509391467
191761,0.09576957318659068
191772,0.06975744398673049
191785,0.06894571551829944
191794,0.0669579598246717
191799,0.07117360336232512
191806,0.08695076131338758
191807,0.0686729508475938
191809,0.09495784094079507
191824,0.08435922022493066
191826,0.06839212778548702
191834,0.07831515213428858
191837,0.06933260316566121
191841,0.0759795026467144
191845,0.06684340463190176
191847,0.07031335439599636
191850,0.06819524011550142
191869,0.08204648211853745
191873,0.0690865790501939
191876,0.0739076215267334
191878,0.10779159480979918
191880,0.07114339140152641
191881,0.07141253758195758
191883,0.07649460799376914
191898,0.08223328090179449
191907,0.06814730428799387
191910,0.07364830878330723
191918,0.07323089802290535
191920,0.07721659331548805
191923,0.07033133202788283
191942,0.06879297620869522
191943,0.07478743304516243
191951,0.08506867116283738
191952,0.06674805665653101
191958,0.07025488657714532
191963,0.0998875136665539
191971,0.08748437559375781
191992,0.07932087550786605
